,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
6601,20,83,1,0,0,51,0,1,2,1,1,1,0,0,1
5065,19,93,2,1,1,68,1,1,1,2,2,2,0,2,2
1618,17,91,1,1,1,66,1,1,3,1,0,2,0,1,2
620,15,71,1,2,0,50,0,1,1,1,1,1,1,2,2
2398,21,89,0,0,1,65,1,1,2,0,0,1,0,1,2
2057,25,87,2,0,0,51,0,1,3,1,1,1,0,2,2
5821,22,98,1,1,0,58,1,1,0,1,1,1,0,0,2
2770,19,70,2,2,0,63,1,1,1,0,1,1,0,1,0
1971,2,96,0,2,1,77,1,1,3,1,1,1,0,0,0
1321,23,94,1,0,1,91,2,1,1,1,1,1,0,0,2
2020,20,92,1,2,0,80,2,1,0,1,1,1,0,1,2
5111,35,86,0,1,0,59,1,1,2,0,0,2,0,1,1
672,18,91,2,2,1,71,2,1,0,1,1,1,0,0,2
5597,18,71,1,2,1,81,1,1,1,0,2,2,0,0,2
4900,18,81,0,1,1,64,1,1,1,1,1,2,0,0,1
2407,25,74,0,2,1,94,2,1,0,0,1,2,0,0,1
5277,12,71,1,2,1,78,0,1,2,1,1,0,0,2,2
2697,12,82,0,1,0,98,1,1,0,0,2,1,0,0,1
705,24,95,1,0,1,73,1,0,3,0,1,2,0,0,1
4374,26,90,1,1,1,98,1,1,0,0,0,0,1,2,1
3740,16,85,0,1,0,85,2,1,1,1,2,1,0,0,2
1352,23,94,2,1,0,55,2,1,2,1,1,2,1,0,2
2991,24,90,2,2,0,99,2,1,0,0,1,1,0,1,1
2415,22,64,1,2,0,66,0,1,1,1,1,1,0,1,2
3806,20,92,1,0,0,67,0,1,1,1,1,2,0,0,2
2271,17,62,2,0,1,54,0,1,2,1,2,1,0,1,2
1879,15,78,2,2,0,85,1,0,1,2,1,0,0,0,0
4446,15,97,1,2,0,90,2,1,2,2,2,1,0,0,2
527,20,93,0,2,1,83,1,1,0,1,1,0,1,0,2
3433,19,92,0,2,1,68,1,1,2,1,1,1,0,0,2
2462,23,85,1,2,0,66,0,0,0,2,2,1,0,1,2
3824,16,85,1,1,1,86,0,0,3,1,1,2,0,0,2
565,18,73,1,0,1,88,1,1,1,1,1,2,0,1,2
586,17,73,2,1,0,90,2,1,1,0,1,2,0,0,2
3078,21,68,1,1,0,79,0,1,1,2,2,0,0,2,1
1097,8,67,2,1,1,58,0,1,2,1,1,2,0,2,1
1176,10,85,2,1,1,64,0,1,2,2,1,1,0,2,2
5763,12,67,2,1,0,58,1,1,0,2,1,1,1,0,0
5679,17,68,0,2,1,87,2,1,0,0,1,2,1,1,2
1149,15,84,1,2,1,75,1,1,2,1,1,2,1,2,2
1188,23,62,1,2,0,93,2,1,2,0,1,2,0,1,2
730,21,96,1,2,0,63,1,1,1,1,1,0,0,2,0
5621,9,96,1,2,1,63,1,1,1,2,1,1,0,0,2
4689,17,98,1,2,1,68,1,1,1,0,1,2,0,1,1
3295,14,79,1,1,0,74,1,1,1,1,1,1,0,0,2
3131,20,61,0,1,0,52,1,1,2,0,0,0,0,2,2
408,21,65,2,2,0,88,0,1,2,0,1,1,0,0,2
6487,12,97,2,0,1,96,1,1,2,0,2,2,0,2,2
325,13,94,1,1,1,91,0,1,3,0,1,1,0,0,2
3698,26,84,1,1,0,76,1,1,5,1,2,1,0,0,1
3964,16,81,1,1,1,57,2,1,1,1,1,2,0,0,2
2252,11,79,1,1,0,71,0,1,1,1,1,2,0,1,1
290,19,60,1,2,1,72,2,1,3,0,2,2,0,0,1
5678,22,92,2,2,0,65,1,1,0,1,2,2,0,0,1
1859,22,61,0,2,1,76,1,1,1,2,1,2,0,1,2
1803,11,96,1,2,0,66,2,1,2,0,1,1,0,0,1
3655,22,64,1,1,0,65,0,1,2,1,1,1,0,2,2
2338,20,67,2,2,0,59,0,1,1,1,1,0,0,1,2
1487,9,75,2,0,0,61,2,1,3,1,1,1,0,0,2
3127,28,66,2,1,1,73,1,1,2,0,1,2,0,1,2
1446,17,96,2,2,0,61,0,1,1,0,2,2,0,1,1
5664,17,69,1,1,1,54,2,1,1,2,0,1,0,0,2
6059,24,98,0,1,1,53,1,1,1,1,0,1,0,0,2
2705,26,73,2,2,0,75,0,1,3,0,1,2,0,1,2
864,16,91,1,1,0,63,2,1,2,1,2,1,0,1,2
4351,20,83,2,0,1,66,1,1,1,2,1,1,1,1,2
5798,23,72,0,1,1,66,0,0,3,0,1,2,0,2,2
1039,26,93,1,1,0,88,1,1,1,1,2,1,1,1,2
3393,20,89,2,1,1,71,1,1,1,1,1,0,0,2,0
4290,23,89,0,1,0,88,2,1,1,2,1,1,0,2,2
3758,22,65,1,0,1,88,0,0,2,1,1,2,0,1,2
4862,16,74,1,0,1,87,1,1,0,0,0,2,0,1,2
371,23,87,2,2,0,56,1,1,1,1,2,2,0,2,1
1042,26,88,0,0,0,67,0,1,0,0,0,2,0,0,0
1608,22,76,1,1,0,82,2,1,0,1,2,1,0,0,2
4217,17,96,2,1,1,60,0,1,0,0,1,1,1,1,2
4490,22,90,1,0,1,72,1,1,0,0,1,1,0,1,2
994,14,81,1,1,1,58,2,1,3,0,2,0,0,2,1
2471,34,74,2,0,1,76,1,1,2,0,2,2,0,1,2
1672,18,83,2,1,0,80,2,1,1,2,2,2,0,1,2
2406,12,76,1,0,1,51,1,1,0,0,1,1,0,0,2
5137,24,71,1,1,1,96,1,1,2,0,1,0,0,0,2
4480,13,89,2,2,0,59,0,1,0,0,2,1,0,2,1
3362,9,89,0,2,1,91,1,1,1,2,0,1,0,2,2
1902,27,73,0,1,0,91,1,1,2,2,1,1,0,1,0
3355,19,67,1,0,0,61,2,1,1,1,1,1,0,1,1
2997,13,93,0,1,0,96,2,1,2,2,1,0,0,0,2
4783,14,94,0,1,1,76,1,0,0,0,0,1,0,0,2
4215,23,78,2,2,0,80,1,1,0,0,1,1,0,0,2
5647,29,76,1,2,1,93,0,0,0,1,2,2,0,1,1
1615,39,95,1,2,1,54,2,1,2,1,1,2,0,0,1
4100,11,92,2,1,1,82,2,1,4,1,1,0,0,2,2
5973,7,94,1,0,1,57,2,1,2,1,1,0,0,2,2
1467,22,82,2,1,0,68,2,1,2,0,1,1,0,2,2
2344,7,75,1,2,1,76,1,1,0,1,0,2,0,1,1
742,16,81,2,1,1,66,1,1,3,2,2,2,0,0,2
3491,19,69,1,1,1,55,0,1,1,0,1,2,0,1,2
4733,23,82,0,1,1,86,1,1,0,2,1,1,0,0,2
1511,19,75,1,2,1,83,2,1,2,2,1,1,0,0,2
5617,18,84,2,2,0,94,1,1,3,2,1,1,0,0,2
2431,14,62,1,2,1,63,1,1,2,0,1,2,0,1,1
3612,19,70,2,0,0,66,1,1,1,2,0,1,0,1,1
2548,26,61,0,2,1,91,1,0,0,2,2,2,0,1,2
122,28,89,0,2,1,79,2,1,0,0,1,2,0,1,1
3575,22,78,1,1,1,96,1,1,0,0,1,1,0,0,1
5989,18,61,1,0,1,91,2,1,3,1,2,2,0,1,1
3938,18,96,2,1,1,65,0,1,3,1,1,2,0,1,1
4251,21,87,0,0,1,82,1,1,0,1,2,1,0,2,2
1419,23,81,2,0,1,94,2,1,1,1,2,1,0,1,2
6446,15,77,2,1,1,65,0,0,2,0,1,2,1,2,2
4909,15,64,2,1,0,78,1,1,2,0,1,2,0,0,1
4273,14,86,0,0,1,90,0,1,0,0,1,1,0,0,2
4087,20,75,0,1,0,76,1,1,3,2,2,0,0,1,2
4506,24,80,1,2,0,66,2,1,1,1,1,1,0,1,1
1897,30,64,1,1,0,86,0,1,1,1,1,2,0,2,0
4815,19,97,2,1,1,60,2,1,3,1,1,0,0,2,1
439,20,70,1,1,0,70,1,1,0,0,1,1,0,2,2
4456,13,98,2,0,1,81,1,1,1,1,0,0,0,2,2
2018,24,84,0,2,1,93,2,1,2,0,1,1,0,0,2
3742,22,71,2,1,1,63,1,1,2,1,2,0,0,0,1
5711,14,89,1,1,1,59,2,1,1,0,1,1,0,1,2
2119,19,71,1,1,0,57,1,1,2,1,2,2,0,0,1
1345,11,84,2,1,1,76,2,1,3,0,2,0,0,0,1
2550,10,85,0,0,1,53,2,1,1,0,1,1,1,0,1
4620,17,83,1,1,1,89,2,1,0,0,1,2,0,2,2
1765,15,77,0,1,1,95,0,1,4,0,1,2,0,0,1
1215,27,91,0,2,1,82,1,1,0,0,0,1,0,0,0
6222,19,87,1,1,1,75,1,1,2,0,0,0,0,0,1
3337,19,90,2,2,0,85,1,1,2,1,1,1,0,1,2
2226,29,97,2,1,0,86,1,1,0,1,1,2,0,1,2
5075,21,83,1,2,1,61,2,1,2,0,2,2,0,2,2
2077,27,74,1,1,1,74,1,1,2,1,2,1,0,1,0
3026,21,97,1,0,0,99,1,1,1,2,1,0,0,2,2
2628,17,76,1,2,0,71,1,1,0,1,2,1,0,2,2
1575,20,83,1,1,1,68,2,1,1,1,1,2,0,0,2
4522,23,100,2,0,1,69,0,1,0,0,2,2,0,2,2
5595,10,75,1,2,1,90,1,1,2,0,1,2,0,2,1
2229,26,67,1,0,1,71,2,1,3,0,1,1,0,2,2
2272,16,95,2,0,1,86,1,1,0,0,2,1,0,0,2
3303,14,97,1,0,0,72,2,1,1,0,0,1,0,0,2
279,18,92,2,1,1,70,1,1,1,0,1,1,0,0,1
2653,26,88,0,2,0,81,1,1,1,2,1,2,0,0,2
6489,28,61,0,1,1,80,0,1,2,1,1,2,0,2,2
4350,8,87,2,2,0,97,0,1,2,0,1,2,0,0,2
2317,16,82,1,2,1,69,1,1,2,0,1,2,0,1,2
3722,10,71,1,0,0,53,0,1,4,2,1,2,0,0,2
5690,20,67,1,2,0,53,2,1,1,0,1,2,0,2,2
3929,21,99,1,2,0,51,2,1,2,1,0,1,0,2,2
1115,22,79,1,1,1,98,2,1,0,2,1,1,0,0,2
6224,23,81,2,2,0,91,0,1,0,2,2,2,1,0,2
2575,13,67,0,1,1,90,1,1,2,0,1,0,0,0,2
2418,22,91,1,0,1,76,1,1,1,0,2,1,0,1,1
5020,20,65,2,1,1,71,0,1,2,0,1,1,1,1,2
5388,12,92,2,0,1,89,1,1,1,1,2,1,0,2,1
4269,26,92,0,1,1,98,1,1,2,1,1,1,0,2,1
4230,11,89,0,2,0,69,0,1,1,0,0,1,0,0,2
6003,17,85,2,2,1,66,1,1,0,1,2,1,0,1,1
6129,11,77,0,0,1,92,0,1,0,0,1,1,0,0,2
3829,23,73,0,2,0,60,2,1,1,1,1,2,0,2,2
6602,25,69,2,1,0,76,1,1,1,2,1,2,0,0,2
577,25,89,1,1,1,81,2,1,3,1,1,0,0,1,2
5152,23,62,2,2,1,67,0,1,1,0,1,0,0,2,1
5164,25,92,2,1,0,93,2,1,3,2,1,1,0,0,2
787,23,92,0,1,0,54,1,1,0,2,0,2,0,2,2
1721,18,61,2,0,1,71,0,1,3,2,2,1,0,1,2
1656,21,69,1,1,0,66,2,1,1,1,1,1,0,0,0
4697,28,99,2,0,0,100,1,1,6,1,1,1,0,0,1
3113,13,74,2,2,1,61,1,1,2,0,1,2,0,0,1
4184,17,84,0,2,0,85,2,1,0,1,1,2,0,1,1
1261,20,66,0,1,1,83,1,1,2,0,1,1,0,1,2
4778,13,82,1,2,0,73,0,1,4,0,1,0,0,0,2
3662,22,86,1,0,0,85,1,1,1,1,1,0,0,2,2
2333,18,96,2,1,0,56,0,1,2,1,1,1,0,1,2
3545,22,67,2,2,0,58,1,1,2,2,0,1,0,2,2
3893,9,77,0,0,0,80,1,1,3,1,1,2,1,0,2
321,24,72,2,2,0,78,2,1,0,0,2,0,0,0,2
3916,19,80,0,1,1,63,2,0,1,1,1,1,0,1,2
473,28,85,1,2,1,98,1,1,2,0,2,2,1,0,2
3733,21,99,1,0,1,59,0,1,1,2,2,0,0,1,1
5033,23,88,1,1,0,70,1,1,2,1,2,1,0,0,2
4076,18,69,2,2,1,54,0,1,1,2,2,1,0,0,2
4059,19,72,1,0,1,58,1,1,0,1,0,1,0,0,2
1831,21,89,1,0,1,80,1,1,0,1,0,1,0,2,1
4081,16,87,2,1,0,53,2,1,3,1,2,1,0,1,2
2328,24,60,1,1,1,68,1,1,0,1,0,1,0,2,2
4194,6,69,2,1,1,94,1,0,1,1,1,1,0,2,2
5908,30,80,2,2,0,80,1,1,0,0,1,2,0,2,2
420,32,68,1,0,0,97,2,1,1,0,1,2,0,0,2
4589,14,89,1,0,0,96,0,1,2,0,2,1,0,1,1
553,22,97,1,2,1,54,1,1,1,0,2,2,0,2,2
5537,18,61,1,1,1,96,1,1,0,1,1,0,0,0,2
1916,15,96,1,2,1,59,2,1,2,1,2,1,0,0,2
2706,21,88,1,0,0,75,2,0,1,1,2,1,0,2,1
5946,16,83,1,1,1,60,1,1,0,2,1,2,0,1,1
1695,32,84,0,1,1,64,1,1,1,0,2,2,0,1,2
3691,25,85,1,1,0,58,1,1,2,1,2,1,0,1,2
1195,23,92,1,2,0,52,2,1,1,2,1,2,0,0,2
2191,23,100,0,1,1,93,1,1,4,0,1,1,0,2,1
1163,10,85,1,1,1,64,0,1,1,1,1,0,0,1,2
6451,26,74,1,0,1,96,1,1,2,1,2,1,0,0,2
181,15,76,2,2,0,53,1,1,1,0,1,1,0,1,2
3082,8,100,2,2,1,71,1,1,0,0,2,2,0,2,2
794,14,88,1,1,0,67,1,1,2,2,0,1,0,2,0
4074,17,72,1,1,0,61,1,1,1,1,1,1,0,2,1
6475,24,62,0,1,0,95,1,1,1,2,0,2,0,1,0
1144,19,77,2,0,0,97,0,1,4,0,1,0,0,0,2
2895,44,68,2,0,0,75,0,1,3,1,2,0,0,0,1
4072,11,100,1,1,1,54,0,1,1,0,1,0,0,2,2
4760,12,71,1,0,0,100,1,1,2,2,1,1,1,1,2
530,24,81,1,0,0,61,1,1,1,0,0,2,0,1,2
710,21,83,1,1,1,75,2,1,1,0,2,1,0,0,0
3958,27,63,2,2,1,92,1,1,0,0,1,1,0,1,2
4512,16,62,1,2,0,92,1,0,0,1,1,2,0,0,2
5548,17,77,2,1,1,77,0,1,0,1,1,2,0,0,2
3463,26,90,2,2,1,53,1,1,1,0,1,1,0,0,0
1817,16,67,1,1,0,95,0,1,2,1,1,1,1,0,2
907,24,92,0,2,1,71,0,1,2,0,2,2,0,0,2
3100,16,98,2,0,1,52,1,1,3,0,2,1,0,1,1
5958,17,67,1,1,1,84,2,1,1,2,2,1,0,2,1
4568,29,74,2,1,0,68,1,1,0,1,2,2,0,0,2
1954,16,96,2,1,1,97,1,1,0,1,2,1,0,1,2
3379,16,61,2,1,0,54,0,1,1,0,1,1,0,0,2
2699,28,86,0,1,0,85,1,1,6,0,2,1,0,0,2
926,17,92,1,0,1,90,2,1,1,2,0,0,0,0,2
3346,18,85,0,1,1,89,1,1,1,2,1,2,0,0,2
4928,12,96,2,2,0,88,2,1,0,1,1,2,0,1,1
15,17,68,1,1,0,70,1,1,2,1,1,2,0,0,2
5963,12,74,0,1,0,54,1,1,2,1,1,2,0,2,1
315,20,80,0,2,0,81,1,1,3,1,1,0,0,2,2
2132,24,95,2,2,1,78,1,1,2,0,2,0,0,2,0
4678,25,97,1,1,1,77,0,1,1,0,2,2,0,2,2
2031,14,78,2,1,1,76,1,1,0,2,1,0,1,1,2
3248,21,79,1,0,0,73,1,1,1,0,0,1,0,0,2
4981,25,70,1,1,1,79,0,1,3,2,1,1,0,0,2
1199,28,92,0,1,0,69,1,1,4,0,1,1,0,0,1
1330,29,91,1,2,0,54,0,1,2,0,1,1,0,2,1
5570,20,71,0,1,0,72,1,1,4,1,1,2,0,2,1
5479,27,78,2,2,0,85,1,1,0,2,1,2,0,1,2
5234,22,78,2,2,0,92,0,1,1,2,2,2,0,0,1
4162,18,72,1,1,0,71,0,1,2,2,1,2,0,2,2
2264,24,75,2,2,1,51,2,0,1,1,2,0,0,0,2
3172,12,95,0,1,1,82,2,1,2,0,1,0,0,0,1
1862,25,62,2,1,0,71,1,1,0,0,2,2,0,0,1
4945,26,90,1,1,0,65,2,1,3,1,2,2,0,0,2
4872,13,87,0,1,0,54,0,1,2,0,1,2,0,0,1
1354,17,71,0,2,1,78,0,1,0,1,1,2,0,1,2
2600,9,86,2,1,0,86,1,1,1,0,2,1,0,0,2
6428,28,61,2,1,1,92,0,1,1,1,2,1,0,1,2
6599,30,94,1,0,0,52,0,0,3,2,1,1,0,2,1
1623,16,73,1,0,1,71,1,1,2,2,2,2,0,1,2
1032,22,83,1,1,1,60,0,0,4,1,1,1,0,2,1
5174,23,76,1,1,0,66,1,1,2,1,1,1,0,1,2
3429,27,72,2,2,1,53,1,1,3,1,0,1,0,0,0
1158,26,79,2,0,0,66,1,1,1,2,1,2,1,0,1
5970,26,98,1,0,1,97,1,1,2,0,1,1,1,2,1
1010,28,87,1,1,1,70,1,1,2,0,1,1,0,2,2
3693,26,68,1,1,0,63,1,1,2,0,2,2,0,0,2
3536,24,60,0,1,1,92,0,1,3,1,1,2,0,1,2
691,27,79,1,0,0,65,0,1,0,1,1,0,0,1,2
533,13,93,0,0,1,53,2,1,1,1,0,2,0,2,2
4012,14,76,1,1,0,85,2,1,3,0,1,1,0,1,2
3689,19,91,1,2,0,57,0,1,3,2,2,0,0,0,1
652,18,99,1,2,1,54,0,1,0,1,1,2,0,2,1
33,14,60,2,1,0,50,1,1,2,1,1,1,0,1,2
1426,32,84,0,1,1,96,1,1,1,0,1,2,0,0,2
44,11,98,1,1,1,82,0,1,1,1,1,2,0,2,0
5218,17,69,2,2,1,96,1,1,2,0,1,0,0,1,0
6204,13,79,1,2,0,70,2,1,4,0,1,2,1,0,2
964,19,63,1,2,1,56,1,1,2,0,1,2,0,0,2
5313,21,80,1,1,1,79,0,1,2,1,2,2,0,1,2
6589,22,90,0,2,0,99,1,1,1,0,0,2,0,1,2
3787,15,84,0,1,1,92,1,1,3,1,1,2,0,1,2
4773,20,64,1,1,0,81,1,1,0,2,2,2,0,0,1
5552,19,64,2,1,0,57,0,1,0,1,2,1,0,0,2
3815,9,61,0,2,1,53,1,1,0,1,1,2,1,2,0
4906,17,99,1,1,1,62,1,1,3,1,1,1,0,0,2
3204,14,95,1,1,1,51,1,1,5,1,1,2,0,1,2
2022,28,69,1,2,0,99,0,1,0,2,1,0,0,0,1
3269,24,72,1,1,0,75,1,1,3,2,1,1,0,1,2
63,13,78,1,2,1,96,2,1,2,0,1,1,0,1,1
1044,19,72,2,1,1,76,1,1,1,1,2,2,0,0,1
2347,15,79,0,1,1,79,1,1,2,0,1,1,0,1,1
2759,24,94,2,0,1,80,2,0,1,0,1,1,0,0,2
227,14,64,1,1,1,85,1,1,0,1,1,1,0,0,2
3837,22,63,2,2,1,53,2,1,3,0,2,0,0,0,2
2687,11,71,0,1,1,55,1,1,1,0,1,0,0,1,2
3817,19,83,2,0,0,69,1,1,5,1,1,2,0,2,0
969,11,87,0,1,0,57,2,1,0,0,1,0,0,0,1
4303,24,93,2,1,1,88,0,1,1,1,2,0,0,0,1
1963,24,93,1,1,1,96,1,0,5,2,1,0,0,2,2
1433,17,68,1,2,1,71,1,1,1,1,2,1,0,0,2
2707,20,93,1,1,1,50,1,1,1,2,2,2,0,1,2
1483,18,68,1,2,1,83,0,1,1,0,1,2,0,1,2
5132,22,65,1,1,1,81,2,1,5,1,1,2,0,1,0
5862,18,79,1,2,1,86,1,1,3,0,0,1,0,1,2
6578,22,76,0,2,0,65,0,1,0,1,2,1,0,0,0
2678,21,80,1,1,1,55,2,1,1,2,2,0,0,2,1
1703,27,94,1,0,0,86,1,1,2,1,1,1,0,0,2
3542,25,63,2,0,1,63,1,1,0,1,2,2,1,2,2
3504,17,73,1,2,1,62,0,1,2,0,1,0,0,1,0
3961,31,94,0,1,0,92,0,1,1,2,0,1,0,0,2
1512,16,66,0,1,1,52,1,1,1,1,0,0,1,0,2
4257,29,68,1,0,0,70,0,1,0,1,1,0,0,2,2
3692,27,62,2,1,0,53,0,1,1,1,1,2,0,0,1
4531,26,69,2,2,0,95,0,0,0,1,1,0,0,2,2
2883,23,65,2,1,1,74,1,1,2,1,2,1,0,1,1
2465,25,82,2,1,0,72,2,1,0,2,1,2,0,1,2
1297,18,72,2,2,1,95,1,1,1,1,1,0,0,0,1
4140,24,68,2,1,1,95,0,1,3,1,1,2,0,0,1
1992,27,70,1,1,0,99,2,1,2,0,1,1,0,0,2
5900,20,91,2,1,0,91,1,1,3,2,2,1,0,0,2
4655,33,86,1,1,0,69,1,0,0,1,1,1,0,1,2
2949,10,76,1,0,0,68,1,1,1,2,0,1,0,1,2
641,30,88,1,1,0,91,1,1,3,1,0,2,0,0,2
6013,27,92,2,1,1,99,0,1,4,0,0,2,0,0,2
4722,20,64,2,0,0,95,1,1,4,1,1,1,0,0,2
297,22,63,0,0,0,83,1,1,3,1,1,0,0,1,2
303,24,60,0,1,0,62,2,1,4,0,2,0,0,0,2
4235,13,70,1,2,1,78,1,1,0,0,1,0,1,0,2
2906,18,78,2,0,1,85,2,1,3,0,0,0,0,1,2
2754,20,61,2,1,1,80,1,1,1,0,2,2,0,0,2
3773,15,69,2,0,0,79,0,1,1,1,1,2,0,0,1
3317,14,100,1,0,0,76,0,1,1,1,1,1,0,2,2
655,20,61,1,0,1,70,0,1,1,1,1,2,0,0,1
5733,19,74,1,1,1,76,2,1,5,1,2,1,1,1,2
3705,22,67,0,1,1,71,0,1,1,1,2,1,0,1,1
6064,21,75,0,1,1,91,1,1,2,0,0,1,0,0,2
240,15,87,0,1,0,54,1,1,1,1,1,1,0,0,1
783,24,63,2,1,0,59,0,1,1,0,1,1,1,0,2
1018,18,68,2,2,0,82,0,1,0,1,2,2,0,0,2
4092,19,69,1,1,1,96,1,1,0,2,2,2,0,0,1
977,5,92,1,1,1,52,1,1,2,2,1,1,1,1,1
1805,10,97,0,2,0,72,2,1,0,0,1,1,0,2,1
3792,22,82,2,0,0,66,1,1,1,0,2,0,0,0,1
6118,23,97,1,2,1,60,1,1,1,1,2,1,0,1,2
257,16,64,2,0,1,65,1,1,3,1,2,2,0,2,1
893,27,64,2,0,1,58,1,1,2,2,2,1,0,2,0
4561,30,94,0,1,1,88,0,1,2,0,1,1,1,1,2
6088,22,70,1,1,0,91,1,1,2,1,1,2,0,0,2
5803,31,93,2,1,0,80,1,1,3,1,1,1,0,0,2
3658,21,92,2,0,0,62,1,1,1,1,0,2,0,0,2
6281,21,95,0,1,0,78,2,1,2,0,2,1,1,0,2
4229,20,85,1,0,0,81,0,1,1,2,2,2,0,1,2
5528,19,97,2,2,0,78,0,1,0,1,0,0,0,1,1
4434,17,97,1,0,0,73,2,0,1,1,2,1,0,1,2
1620,21,95,2,1,1,66,2,1,1,1,2,2,0,1,2
1886,15,85,0,1,1,89,2,1,0,1,1,0,0,1,1
5202,21,97,0,0,0,78,1,1,0,2,1,1,0,2,2
1550,19,98,1,0,1,96,1,0,2,0,1,0,0,0,1
5303,23,67,0,0,0,98,1,1,2,0,2,0,0,1,2
1412,23,65,1,2,1,58,0,1,1,0,1,1,1,1,1
2215,22,68,2,1,1,53,2,1,1,1,1,1,0,0,1
2114,24,92,2,2,0,85,2,1,0,1,1,2,0,1,2
3699,19,82,2,0,0,71,1,1,1,0,2,1,0,1,2
6144,24,91,1,2,1,62,0,1,3,0,1,0,0,1,1
1371,30,66,1,2,0,61,0,1,0,2,2,2,0,0,0
1420,23,65,1,1,0,94,1,1,1,2,1,0,0,1,2
5610,24,63,1,1,1,78,1,1,0,0,2,0,0,0,2
1092,24,85,1,1,1,95,1,1,2,1,1,0,0,0,2
4595,21,96,1,1,1,59,0,1,2,2,1,0,0,1,2
124,24,73,1,2,1,64,1,1,4,2,1,1,1,1,1
2927,21,78,1,2,0,60,1,1,3,2,1,0,0,0,1
5527,20,89,0,1,1,85,1,1,2,1,2,2,0,2,2
3921,21,87,1,1,0,90,2,1,3,2,1,0,0,0,2
2155,16,76,0,1,0,66,0,1,1,1,1,1,0,2,2
2447,19,96,1,1,0,82,1,1,1,2,1,1,0,2,2
2795,15,100,1,0,0,74,1,1,2,1,1,0,0,0,0
598,17,93,2,0,0,95,1,1,1,0,1,1,0,0,2
75,25,70,1,1,0,52,1,1,1,1,1,2,0,2,2
5937,11,75,2,2,1,77,1,0,1,2,2,1,1,1,1
5400,13,70,1,1,0,87,1,1,1,0,0,1,0,0,2
1870,13,87,2,1,1,96,0,1,3,0,0,1,1,1,2
5066,20,61,2,2,0,68,1,1,1,2,0,2,0,0,2
4424,15,60,1,1,0,66,2,1,2,2,1,1,0,0,2
149,22,95,1,2,1,69,1,1,1,0,1,2,0,1,2
453,23,95,1,1,1,86,1,1,3,0,1,2,1,2,0
6373,28,76,0,0,0,67,2,1,1,2,0,0,0,1,2
3256,15,74,2,1,1,79,1,1,0,2,1,0,0,1,2
5483,20,95,1,1,0,65,2,1,2,0,1,1,0,1,2
808,28,87,0,0,1,57,1,1,2,1,2,0,0,0,1
1335,18,99,1,1,0,67,1,1,5,0,1,2,0,2,2
3439,22,62,2,1,0,51,1,1,2,0,1,1,0,0,2
1119,26,66,1,1,0,91,1,1,3,1,1,2,0,1,2
810,19,98,1,2,0,90,0,0,1,2,1,2,0,1,0
1129,22,76,1,0,0,87,0,1,2,0,2,1,1,1,2
834,20,96,1,1,0,71,1,1,5,0,2,1,0,1,2
2882,16,83,0,0,1,61,1,1,0,1,2,1,0,1,2
5064,24,77,2,0,1,82,0,1,1,1,1,1,0,0,2
6314,27,97,1,1,0,69,1,1,1,0,1,1,0,0,1
1507,26,87,1,1,1,82,2,1,1,0,1,0,0,2,2
1225,19,94,1,0,1,65,2,1,1,0,2,0,0,2,1
1362,21,80,1,2,0,78,1,1,1,0,2,0,0,0,1
1940,22,88,1,1,1,60,0,1,1,0,1,1,0,0,1
4984,23,78,2,2,1,60,1,1,2,2,2,2,0,0,0
3487,24,77,0,1,0,92,2,1,0,2,1,1,0,0,1
3786,22,62,2,1,1,70,0,1,4,0,1,0,0,1,2
4609,15,62,0,2,0,64,2,1,2,0,1,1,0,1,2
2157,18,95,2,2,1,85,0,1,2,0,2,2,0,1,2
1027,21,71,1,1,1,55,0,1,1,1,1,0,0,0,1
2689,24,93,2,1,1,51,2,1,4,1,1,2,1,0,2
6324,17,81,2,0,1,53,2,1,0,1,1,1,0,0,0
349,19,84,0,1,1,90,2,1,2,0,1,1,0,2,0
1747,23,86,1,1,0,91,1,1,0,0,1,0,0,0,2
662,20,62,0,0,0,92,2,1,2,1,1,2,0,2,1
172,20,86,2,0,0,60,1,1,1,1,1,1,1,1,0
1263,14,69,1,2,1,93,0,0,2,0,1,1,0,0,2
4253,13,100,1,0,1,54,1,1,0,1,2,2,0,1,2
422,19,94,0,1,0,51,1,1,3,1,0,2,0,2,2
6441,19,81,0,1,1,96,2,1,0,1,2,1,0,2,2
5676,21,99,1,1,1,54,2,1,1,0,1,1,0,1,1
881,17,81,1,2,0,78,1,1,2,0,1,2,0,0,1
4163,9,86,2,2,0,80,1,1,1,0,1,2,0,1,0
5813,15,92,2,0,1,67,0,1,1,2,2,2,0,2,2
4674,25,74,2,1,1,80,1,1,4,1,1,2,0,1,1
4606,18,88,0,1,0,87,1,1,2,1,2,1,0,2,1
4078,18,82,2,0,0,52,0,1,1,0,1,0,0,0,2
102,18,79,1,1,1,79,1,1,0,0,2,1,0,1,0
5242,25,66,2,1,1,70,1,0,1,2,1,2,0,0,1
1860,19,88,0,1,1,59,1,1,2,1,1,1,0,0,2
3316,20,98,1,2,1,73,1,1,2,1,0,2,0,0,0
3116,19,95,0,2,1,91,2,1,1,1,2,1,0,1,2
4198,2,98,2,1,0,64,1,1,1,0,2,1,0,0,2
